,AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
3207,0.5711744285591044,5.580078774049675,0.698691527166123,0.715423056566023,0.6048462255358807,0.36875,5.0
3208,0.5563108296440713,5.459785702227475,0.5897526501976118,0.8075839346996035,0.6396761133603239,0.4431977559607293,3.0
3209,0.6651945870666982,4.951313583770644,0.4930673316173934,0.8699911531111701,0.7411971830985915,0.6154970760233918,3.0
3210,0.7718632658585297,3.335635389834764,0.7187973986594681,0.6952196053624938,0.9466292134831461,0.7390350877192983,0.0
3211,0.6798069223388625,4.881994171891543,0.4482986102946683,0.8938838604695071,0.7603833865814696,0.6611111111111111,2.0
3212,0.7386654293874471,4.110825809202506,0.7331408534930878,0.6800768257626684,0.8835443037974684,0.6391941391941391,0.0
3213,0.7568152849162674,4.0522062781933,0.7072171945261065,0.7069963506034689,0.9088607594936708,0.6998050682261209,0.0
3214,0.6117202074985031,5.206728529095206,0.6204459651690942,0.7842491978353509,0.6656848306332842,0.4329501915708812,4.0
3215,0.5785407119715608,5.247739820668829,0.48941207611891563,0.8720526473493287,0.658311345646438,0.5274841437632135,2.0
3216,0.7592015679920696,4.0004948590014875,0.6890692474942398,0.7246955030616115,0.9145077720207254,0.7145748987854251,0.0
3217,0.6135772691424477,5.053372874763454,0.44262719722296356,0.8967057289203318,0.7112582781456953,0.5682539682539682,2.0
3218,0.7723409080719976,3.3243870549371546,0.8017365424041,0.5976776025366175,0.9438596491228071,0.7472222222222222,0.0
3219,0.6178929944406794,4.891188454243511,0.42628108046361224,0.9045907585415492,0.6896551724137931,0.5714285714285714,2.0
3220,0.676839514821359,4.6541989363539,0.42091700989786174,0.9070991515697958,0.7612403100775194,0.6494708994708994,2.0
3221,0.6915044214094408,3.993121002520918,0.4286910497474603,0.9034511518983306,0.8703703703703703,0.5820433436532507,1.0
3222,0.5732451309048295,5.906971381780658,0.65374873333135,0.7567116978530565,0.6420581655480985,0.4270833333333333,4.0
3223,0.5556737352871001,5.743278843623096,0.6999165752736456,0.7142246058889397,0.5771324863883848,0.35333333333333333,5.0
3224,0.6382983508624098,4.752498421223773,0.4395176079585245,0.8982339741372605,0.7153502235469449,0.6161745827984596,2.0
3225,0.5670560649541958,5.6585849313227135,0.711602488363791,0.7025823073167021,0.587138863000932,0.36627906976744184,5.0
3226,0.7711517365721494,3.3787429317013444,0.6910323082301449,0.722823871342195,0.9438202247191011,0.7073684210526315,0.0
3227,0.7548211620354237,3.430917998075538,0.681673391682792,0.7316566046115344,0.9326145552560647,0.728421052631579,0.0
3228,0.727446268241211,4.051977345962032,0.6908447105029607,0.72300317147996,0.9074550128534704,0.6788461538461539,0.0
3229,0.7532908266386469,3.9742148371813486,0.7672571808992553,0.6413395499721869,0.90633608815427,0.6854166666666667,0.0
3230,0.6812413163767711,4.809482225078004,0.4592364278759594,0.8883140792038189,0.755771567436209,0.6425619834710744,3.0
3231,0.6145751924538869,5.3258046273297595,0.5154312219353603,0.8569309513923636,0.6946564885496184,0.5303030303030303,3.0
3232,0.7517365126278538,4.039648159312306,0.7244114366087405,0.6893678774866585,0.8939393939393939,0.6807692307692308,0.0
3233,0.6112179491196493,5.283050264191221,0.5199737580967748,0.854182235176263,0.6908482142857143,0.5175585284280937,3.0
3234,0.5904324033390204,4.979504404533997,0.43563261663920827,0.9001245598916167,0.663923182441701,0.5761904761904761,2.0
3235,0.5858423797819903,5.311748513935227,0.6719682291980075,0.7405799747147461,0.6130177514792899,0.3888888888888889,5.0
3236,0.6488909354293722,4.697316911512339,0.4372712097218931,0.8993296887951338,0.8085106382978723,0.4634146341463415,1.0
3237,0.5769948979594989,5.388676777034051,0.5110544991175503,0.85954831099346,0.65,0.5833333333333334,2.0
3238,0.5463241108844585,5.873426379375309,0.7154839578011887,0.698629162094703,0.5757575757575758,0.36267232237539765,5.0
3239,0.7718813554218695,3.3641393124697516,0.7595397611438255,0.6504608760268218,0.9386189258312021,0.7057692307692308,0.0
3240,0.5432269391149336,5.880539123671883,0.6774004045986161,0.7356144994830045,0.5750658472344161,0.37152580828133863,5.0
3241,0.6045135518359127,5.44760064293933,0.7671144063680478,0.6415103175651952,0.6273584905660378,0.38752913752913754,5.0
3242,0.607646188423479,5.342096469079252,0.6481361604332053,0.7615244694288571,0.6547987616099071,0.41674876847290643,4.0
3243,0.6107854224775071,4.704306014468463,0.4746255036731309,0.880187838624817,0.7345132743362832,0.4819976771196283,1.0
3244,0.7368990359859252,4.0159854544762394,0.7117437556571132,0.7024391975702292,0.9054054054054054,0.67,0.0
3245,0.669019593172506,4.71283424280795,0.4637830544363616,0.885948801239484,0.7541528239202658,0.6467236467236467,2.0
3246,0.5794381486694535,4.867312322080482,0.4728847278571826,0.8811243011967371,0.65814266487214,0.5415282392026578,2.0
3247,0.5538811135697147,5.71733493330778,0.7012217060528038,0.7129432789222403,0.5787159190853123,0.35663956639566397,5.0
3248,0.5629832078728799,4.697600817861645,0.5086999823964281,0.8609438587445024,0.6446991404011462,0.5244755244755245,2.0
3249,0.5716781158211377,5.79126948799702,0.6915993415372986,0.722281351541887,0.630461922596754,0.42869269949066213,4.0
3250,0.5753330140791506,4.8891326028518325,0.4631802731157904,0.8862640885178535,0.6657223796033994,0.573170731707317,2.0
3251,0.5568886705180126,5.788945869091773,0.7250731048654228,0.6886719049016123,0.6223277909738717,0.4055727554179567,4.0
3252,0.6554469230732899,4.111503917170406,0.4889854649680735,0.8722919322394063,0.8156424581005587,0.5934959349593496,1.0
3253,0.6159427069410431,4.996633508171187,0.4439138573846985,0.8960694656229714,0.7165562913907285,0.5724867724867725,2.0
3254,0.5534758286254293,6.006518019012955,0.7038175819111336,0.7103807510010139,0.621,0.42244897959183675,4.0
3255,0.5609217398566303,5.296408683824337,0.6820194092282988,0.7313340723881818,0.5808314087759815,0.3676900584795322,5.0
3256,0.5971817189568868,5.215854430426745,0.6891102592517432,0.7246565052450681,0.6147859922178989,0.42245989304812837,5.0
3257,0.7363174254590932,4.205809593500593,0.7265455832903516,0.687118268860087,0.8787878787878788,0.6373626373626373,0.0
3258,0.5804251819303241,5.607427836993461,0.6900546018747421,0.7237573118328348,0.6369119420989143,0.43672456575682383,4.0
3259,0.5798823886639998,4.87232344126984,0.46041252554237017,0.8877050784600121,0.6671368124118476,0.5768292682926829,2.0
3260,0.7675392437859008,3.494946840627699,0.6852074756456619,0.7283479356182042,0.9177057356608479,0.6814814814814815,0.0
3261,0.5766518544370303,5.38895342269195,0.5522390055313824,0.8336858405716807,0.6638655462184874,0.44886363636363635,3.0
3262,0.6001512779531004,5.359960686675054,0.7082596359588171,0.7059520437476499,0.6140350877192983,0.43672014260249553,5.0
3263,0.7616830278554816,3.447188663855547,0.7375178665262473,0.6753276216434305,0.9093655589123867,0.6887871853546911,0.0
3264,0.5911255699649283,5.164154276843977,0.4538176720319951,0.891094563192628,0.6675358539765319,0.5289256198347108,2.0
3265,0.6290095025268746,5.106318086185371,0.6153203342780043,0.7882771633277251,0.6736990154711674,0.45881226053639845,4.0
3266,0.5592518287394767,5.496837030838132,0.5700882662839003,0.8215834520274959,0.648590021691974,0.46865203761755486,3.0
3267,0.6461010061108649,5.048529789618184,0.5092011393805498,0.8606475467074487,0.7279635258358662,0.5480549199084668,3.0
3268,0.594844590435571,5.0350335553570895,0.4727507620386096,0.881196185302634,0.6718146718146718,0.4943181818181818,2.0
3269,0.5937458154930467,4.864650414467683,0.40473138219567095,0.9144356228111314,0.6655052264808362,0.4340909090909091,1.0
3270,0.5900686519775713,5.500320691381642,0.642752481978224,0.7660739173936368,0.6376210235131397,0.41833030852994557,4.0
3271,0.607015399551975,4.4626592589409135,0.4386269610455724,0.8986692322784429,0.7509025270758123,0.49523809523809526,1.0
3272,0.5701144443303672,5.938074462828517,0.6870875239863207,0.7265746585054748,0.5848880597014925,0.3556437889960295,5.0
3273,0.6747904927203443,4.060909234129553,0.4846375673268478,0.8747150555098014,0.8380414312617702,0.6180555555555556,1.0
3274,0.7722817489000373,3.351490473623495,0.7125427432144784,0.7016287045812664,0.9461756373937678,0.7324561403508771,0.0
3275,0.6710158407391714,4.116300325961456,0.49035488547555384,0.8715228547148126,0.8303393213572854,0.5925925925925926,1.0
3276,0.5966514223719692,5.07331992111575,0.47626372856560795,0.8793024854126053,0.6809078771695594,0.5391120507399577,2.0
3277,0.6343648519981234,4.956718005917722,0.4466736226973113,0.8946969737215277,0.7193211488250653,0.5830687830687831,2.0
3278,0.5666630251632041,5.543900930863109,0.5590573488583812,0.8291289891732397,0.6509129967776585,0.47492163009404387,3.0
3279,0.5600490818951798,5.507398001459693,0.5754461693997877,0.8178396579544862,0.6479166666666667,0.46074074074074073,3.0
3280,0.5719534656295038,5.133232939861704,0.4606521156859108,0.887580772839348,0.6479591836734694,0.5375661375661376,2.0
3281,0.6841504996841757,4.818027128064894,0.4478873685094809,0.8940899871543425,0.7777777777777778,0.6290115532734275,2.0
3282,0.5635801656437182,5.822785886911711,0.6976424331821591,0.7164461148081386,0.6353919239904988,0.4286858974358974,4.0
3283,0.7688583139191809,3.4744249118409254,0.6792758418923104,0.7338830496894536,0.9232673267326733,0.6907407407407408,0.0
3284,0.6164979876023539,5.539361709381916,0.6081359624208768,0.7938328861986217,0.6720297029702971,0.4525,4.0
3285,0.7378512001646074,4.012750936188003,0.7086046482617925,0.7056057344309082,0.9056603773584906,0.672,0.0
3286,0.6434158135296342,4.147742468651601,0.4312511049581523,0.9022319460495581,0.7915831663326653,0.535230352303523,1.0
3287,0.540756485935799,6.022419231059924,0.6762213047628486,0.7366985455291944,0.570198105081826,0.35978260869565215,5.0
3288,0.5772697094709033,5.756337716080234,0.6832019530428709,0.730229478560272,0.6217672413793104,0.43978658536585363,4.0
3289,0.5716430398355234,4.793607750839297,0.4668984076565942,0.8843109616688786,0.6694796061884669,0.5804878048780487,2.0
3290,0.6874130819449695,4.048335288597956,0.4895290274248919,0.8719870018001642,0.8429752066115702,0.631578947368421,1.0
3291,0.6500398017601328,4.202645064911865,0.42155674645811636,0.9068020233301464,0.7995951417004049,0.535230352303523,1.0
3292,0.754852584979328,3.972138923820396,0.7048829217521048,0.7093236684491899,0.913151364764268,0.7076923076923077,0.0
3293,0.5933085536069905,5.354967766558738,0.7096796045243993,0.7045245623270293,0.610969387755102,0.4269162210338681,5.0
3294,0.5746998038478731,5.746280518040712,0.6508063215540996,0.7592437894544952,0.6266996291718171,0.41935483870967744,4.0
3295,0.6631368077815578,4.944450358355009,0.4962890985313214,0.8681573190839137,0.7298245614035088,0.6081871345029239,3.0
3296,0.6683119895281604,4.116718985214187,0.4717208835531872,0.8817479277093881,0.802547770700637,0.5851393188854489,1.0
3297,0.5666402933295549,5.826559364823508,0.695710168587025,0.7183226025433234,0.6227064220183486,0.4138719512195122,4.0
3298,0.619175908984666,5.3664533313375875,0.5079430851846636,0.8613906327637222,0.7015765765765766,0.5324786324786325,3.0
3299,0.5835107509733671,5.378072528015228,0.553791816328299,0.8326551652201549,0.66785290628707,0.4676079734219269,3.0
3300,0.5820550083314266,5.431086472273575,0.742123164346807,0.6702635369314685,0.6027088036117382,0.3803418803418803,5.0
3301,0.5733854087050058,5.664848954215733,0.6718066203338491,0.7407265790260341,0.6014760147601476,0.3880952380952381,5.0
3302,0.548986123623666,6.024526714292447,0.6973744048972057,0.7167070108449256,0.5700245700245701,0.359504132231405,5.0
3303,0.7617721286068332,3.4135362019982285,0.6980656866599595,0.7160337262363828,0.9191616766467066,0.6732456140350878,0.0
3304,0.5835107509733675,5.378072528015229,0.553791816328299,0.832655165220155,0.66785290628707,0.4676079734219269,3.0
3305,0.7671034699836238,3.3352046262683053,0.8121216150640517,0.5834882024049469,0.9263565891472868,0.7029411764705882,0.0
3306,0.5501656292762611,6.011341350295543,0.7030399470569945,0.7111503588145747,0.5671641791044776,0.36152219873150104,5.0
3307,0.7725640267659667,3.3134254221836077,0.8135715631377902,0.5814647982926677,0.9452054794520548,0.7666666666666667,0.0
3308,0.6031047674527689,4.8919633088776715,0.4370174442358656,0.8994530301430709,0.6684931506849315,0.580952380952381,2.0
3309,0.6122845754727771,4.455314217259956,0.4716537844100535,0.8817838213823583,0.664783427495292,0.4002267573696145,1.0
3310,0.5970086783276741,5.073478867046717,0.5448681862665596,0.8385217108665641,0.6870342771982116,0.49252136752136755,3.0
3311,0.6595543054187868,4.948368731000239,0.4767397660764717,0.8790444786478958,0.7333333333333333,0.605,3.0
3312,0.5783692604862387,5.878416946134918,0.6977786123524952,0.7163134845466935,0.5936952714535902,0.3666846944294213,5.0
3313,0.5737490409694551,5.74021684794302,0.6916558317292986,0.7222272567792304,0.6248636859323882,0.42350332594235035,4.0
3314,0.6630036046564238,4.837350483159778,0.4550526936608607,0.8904645113602196,0.7619047619047619,0.6266829865361077,2.0
3315,0.5791097754205293,4.905344030325685,0.45810162006790456,0.8888998288284014,0.672082717872969,0.6018518518518519,2.0
3316,0.5612379205379449,5.763679162832417,0.7178986695219982,0.6961476138711852,0.6206896551724138,0.4195804195804196,4.0
3317,0.5600765548995914,5.49899517355069,0.5718554397053004,0.8203544088255134,0.6474358974358975,0.46436781609195404,3.0
3318,0.5663141555598512,4.966208701772953,0.46732578252222445,0.8840851842384819,0.6631853785900783,0.5625692137320044,2.0
3319,0.5597915880519281,4.954463211542883,0.47599531447354737,0.8794478157339575,0.648,0.5382059800664452,2.0
3320,0.5919397997231098,4.983089003909315,0.44790480914469066,0.8940812501920943,0.6637806637806638,0.5905006418485238,2.0
3321,0.6360693676263702,4.749142735925197,0.4407034480628151,0.8976527562847149,0.7127976190476191,0.6148908857509627,2.0
3322,0.6070941382753632,5.404160949187411,0.6511416858772521,0.758956194330694,0.6562905317769131,0.4295415959252971,4.0
3323,0.6014002261189224,5.264792664397821,0.5213203048039189,0.8533610840664982,0.7045075125208681,0.5288220551378446,3.0
3324,0.5626564290882574,5.624455289959887,0.6833281677924484,0.7301113717107929,0.5920138888888888,0.38684061259217245,5.0
3325,0.6472244648978059,4.139130476500803,0.4092060452976037,0.9124420050019045,0.7925233644859813,0.5189718482252142,1.0
3326,0.5467649461855414,5.955359625068904,0.7355717173446188,0.6774468603829294,0.5642123287671232,0.3661111111111111,5.0
3327,0.5216230399330053,6.148819413899633,0.72456358345725,0.6892079610158234,0.5490360435875943,0.35501355013550134,5.0
3328,0.6035379219139269,5.333089812837796,0.6725221313805015,0.7400770114004538,0.6522366522366523,0.4329501915708812,4.0
3329,0.6215693720454796,4.915347016340865,0.43045369458393923,0.9026126615658772,0.6988636363636364,0.6356589147286822,2.0
3330,0.5703093762670898,5.638681077975782,0.703813542104948,0.710384753460888,0.6357868020304569,0.4217171717171717,4.0
3331,0.6325208953598536,4.566355419799903,0.5214000246723555,0.8533123778966687,0.7920433996383364,0.5087108013937283,1.0
3332,0.6946895513215979,3.9093018022528723,0.7326923542370565,0.680560000325144,0.8446969696969697,0.6558823529411765,0.0
3333,0.6505770357443472,5.303400073524801,0.48514461803757525,0.8744339309457149,0.7069351230425056,0.5201646090534979,3.0
3334,0.6178123849414401,5.377633161295522,0.6109076903690478,0.7917018339298929,0.6698762035763411,0.4874874874874875,4.0
3335,0.76357086241705,3.3866394516927527,0.669709294435948,0.7426233641261933,0.9325513196480938,0.7066666666666667,0.0
3336,0.7688119534476054,3.3127881698953137,0.8156882236557612,0.5784917646685291,0.9254901960784314,0.7306501547987616,0.0
3337,0.6760435222023913,4.065886918811562,0.5177239151145546,0.8555477471879973,0.7951582867783985,0.5207317073170732,1.0
3338,0.5938979690004166,5.664128316021243,0.6555238108317879,0.7551745052850832,0.6456692913385826,0.4270833333333333,4.0
3339,0.5488184933961031,5.975300596980734,0.7248439148637462,0.6889131288377354,0.613160518444666,0.40674603174603174,4.0
3340,0.6432019975998557,5.048305422673452,0.498390447138693,0.8669526874062353,0.7218430034129693,0.5875,3.0
3341,0.6545573061001319,4.032404632583981,0.4285613999742474,0.9035126598183962,0.823076923076923,0.5494223363286265,1.0
3342,0.6720696349036039,4.052582831241501,0.516356926252553,0.8563734726805914,0.832046332046332,0.613960113960114,1.0
3343,0.6869619240318997,4.082794274780497,0.46656707081768933,0.8844858214966486,0.8483685220729367,0.5673940949935815,1.0
3344,0.6508123219290551,3.991474040519926,0.4360274760274913,0.8999333531707199,0.7976653696498055,0.5263157894736842,1.0
3345,0.580502353985593,4.495646928006128,0.46075658337774705,0.8875265465742787,0.7351778656126482,0.48947368421052634,1.0
3346,0.6571664360701597,4.202677901837579,0.43315826415999137,0.901317878547798,0.8138528138528138,0.5207756232686981,1.0
3347,0.5971975435428791,5.0705380712918915,0.4435328992338031,0.8962580919005736,0.6825806451612904,0.5343434343434343,2.0
3348,0.7682428891813788,3.368878167031279,0.7409269213147023,0.6715856589230572,0.9353099730458221,0.6673076923076923,0.0
3349,0.5723904994557806,5.705886225222443,0.5645694970373998,0.8253855359860247,0.6640969162995595,0.49507389162561577,3.0
3350,0.566531776445045,5.812795653479003,0.6993834128358691,0.7147466976839083,0.6270270270270271,0.4286770140428677,4.0
3351,0.7691235730641469,3.4748720324076423,0.7378265281170285,0.6749903809735156,0.9193954659949622,0.7019230769230769,0.0
3352,0.7575226125512332,3.9458378202762954,0.7470925181046285,0.6647200684439167,0.9275766016713092,0.666,0.0
3353,0.593180322787201,4.854944974974864,0.4657800029996374,0.8849005530598666,0.6384892086330936,0.3841991341991342,1.0
3354,0.5703579745718242,5.272102613598172,0.5799462166127434,0.8146547648154799,0.6629711751662971,0.4909688013136289,3.0
3355,0.6035796013112166,5.373841780939095,0.6634941123009644,0.7481815040095253,0.6721556886227545,0.4553752535496957,4.0
3356,0.5677111520673596,4.7895799270054145,0.4634887281130001,0.8861028150909991,0.672627235213205,0.5821428571428572,2.0
3357,0.6072472277618228,5.34812222850085,0.6451693975146047,0.7640395595194283,0.6423562412342216,0.41560798548094374,4.0
3358,0.6720696349036039,4.052582831241501,0.516356926252553,0.8563734726805914,0.832046332046332,0.613960113960114,1.0
3359,0.670817280644044,4.282217321575324,0.4366262400878558,0.8996429994540847,0.8021505376344086,0.5625942684766214,1.0
3360,0.6071882284969112,5.074136742435589,0.44695492220023997,0.8945564809004389,0.6890862944162437,0.5484848484848485,2.0
3361,0.5767204829975384,5.527540640181741,0.549377274495103,0.8355744193477516,0.6533816425120773,0.44933554817275745,3.0
3362,0.6859749875065554,5.049314622332504,0.4522057252898654,0.8919136628704971,0.7666666666666667,0.6795454545454546,3.0
3363,0.6488895971935295,4.58452727392416,0.488343749187482,0.872651352276219,0.7771084337349398,0.49615384615384617,1.0
3364,0.570447703482366,5.4809721505726,0.7157300675665577,0.6983770259545848,0.588011417697431,0.3685152057245081,5.0
3365,0.5599194966270198,5.737420397968644,0.6964884036046853,0.7175680480931387,0.5810344827586207,0.35737009544008486,5.0
3366,0.5886017530947827,5.223862720303926,0.7311736379679663,0.6821914035962996,0.609322974472808,0.391025641025641,5.0
3367,0.55624686758165,5.808334987265782,0.7227588009134327,0.6911003658674889,0.6120789779326364,0.4094794094794095,4.0
3368,0.6673472334740568,4.156904982142183,0.4550043333274201,0.8904892232100678,0.8030592734225621,0.5391527599486521,1.0
3369,0.639635166606184,5.0831786216900525,0.5170787765999976,0.8559378124547657,0.7241379310344828,0.5833333333333334,3.0
3370,0.585555506135386,5.652294598303299,0.6749094348196097,0.7379005724292906,0.6338983050847458,0.4358974358974359,4.0
3371,0.5667092568522502,4.961365313797575,0.6741753294915005,0.7385713405657077,0.5957696827262045,0.3706140350877193,5.0
3372,0.7736616946565942,3.4006037216539005,0.8155191036714995,0.5787301543438305,0.9254498714652957,0.6818181818181818,0.0
3373,0.6264052152185415,5.248800163542129,0.5187628820485832,0.8549181669660832,0.7084282460136674,0.6027131782945736,3.0
3374,0.5881422931944258,5.402783524626553,0.552896448619483,0.8332499727596536,0.6754176610978521,0.48751076658053405,3.0
3375,0.5997265196377617,5.469720086033714,0.7087149164219927,0.7054949803088382,0.6182728410513142,0.44028520499108736,5.0
3376,0.5834163561368763,5.394154005845395,0.7294318473571285,0.6840534921050889,0.5948186528497409,0.37763157894736843,5.0
3377,0.5750873411742192,5.741560979309678,0.7087135978888877,0.7054963048573593,0.5986984815618221,0.40321402483564645,5.0
3378,0.5452116001165147,5.813740050139212,0.6951803508794877,0.7188353634533239,0.5719207579672696,0.352067868504772,5.0
3379,0.5791414071825994,5.793553159845361,0.6846321840905498,0.7288887243656631,0.64501679731243,0.4343891402714932,4.0
3380,0.631022700460485,5.287133952744542,0.5833323657772078,0.8122335569506876,0.6807387862796834,0.4562334217506631,4.0
3381,0.5567439249606562,5.939170022280909,0.7239611282940944,0.689840767655219,0.568922305764411,0.3603174603174603,5.0
3382,0.6278988286962929,5.38984058553435,0.5826342110381125,0.8127345053140024,0.6838905775075987,0.45045045045045046,4.0
3383,0.7636604062620584,3.450896428621919,0.7743130551706406,0.6328027280221764,0.9075342465753424,0.701058201058201,0.0
3384,0.5650711976235141,5.691904756138733,0.697066424355863,0.7170065550856087,0.6227848101265823,0.41414141414141414,4.0
3385,0.7744515246270026,3.3526612590882383,0.8233302536424018,0.5675625898851494,0.9399477806788512,0.7453416149068323,0.0
3386,0.5720095435029674,5.14550121391678,0.6715557707332988,0.740954011254953,0.6007109004739336,0.38063063063063063,5.0
3387,0.5588101281573021,5.39879644685479,0.6243364137308915,0.7811555814878679,0.6248736097067745,0.443010752688172,3.0
3388,0.7524953866089361,3.4979925855647442,0.6472512128396176,0.7622767656682473,0.9120234604105572,0.6547368421052632,0.0
3389,0.6340525127138943,5.235289629241742,0.537839361534848,0.8430473421960282,0.699290780141844,0.4681861348528015,4.0
3390,0.610666117152714,4.627225946846275,0.47884363036747957,0.877900209395403,0.7441441441441441,0.45787139689578715,1.0
3391,0.6219732529165646,5.418767221776509,0.5903991708988677,0.8071114043314773,0.6759410801963993,0.4588888888888889,4.0
3392,0.5846191411057758,5.879795595058371,0.6370837790050164,0.770794563115677,0.6485260770975056,0.4255952380952381,4.0
3393,0.6009929332937439,5.3382479139374555,0.7482076275037653,0.6634646532749026,0.610056925996205,0.38342277877161596,5.0
3394,0.5748310046398677,5.609699483319675,0.6692687476726374,0.7430204192272912,0.6072761194029851,0.3974358974358974,5.0
3395,0.5826818378349582,4.631619703467979,0.5586396517828872,0.8294104770593957,0.6785714285714286,0.5601965601965602,2.0
3396,0.7678968526291569,3.432482817648367,0.7392491602328708,0.6734320151990068,0.9291338582677166,0.708,0.0
3397,0.5550658274422418,5.909686017881026,0.7088260607154033,0.7053833111512373,0.630057803468208,0.42084942084942084,4.0
3398,0.5783870457682186,5.741286327562455,0.6984343121934545,0.7156741657701892,0.6454545454545455,0.44133644133644134,4.0
3399,0.6483790551386258,5.038862975151296,0.4990800548413146,0.8665558832871602,0.7160068846815835,0.5777777777777777,3.0
3400,0.7563646539269104,3.3866923090304266,0.6986613868284716,0.7154524907741373,0.93646408839779,0.7136842105263158,0.0
3401,0.6180927169058128,5.380220509501879,0.5158547567802307,0.8566760589086222,0.7002314814814815,0.5377777777777778,3.0
3402,0.6536226061708819,4.269647353285034,0.47690900916866186,0.8789526704969757,0.7950963222416813,0.5404761904761904,1.0
3403,0.5921978857519165,5.466575545141268,0.7299661808317173,0.6834832659560559,0.6018099547511312,0.38974358974358975,5.0
3404,0.7152678490163135,3.8807382499654963,0.7558324107249865,0.6547651234585232,0.8773234200743495,0.6941176470588235,0.0
3405,0.6480310405595103,5.130093234982798,0.5634717578072989,0.8261353267797914,0.7109634551495017,0.5095238095238095,4.0
3406,0.5492018701799184,5.594359855929268,0.6808817336539886,0.7323933811663913,0.5660580021482277,0.35704607046070463,5.0
3407,0.6120212735964898,5.2273253858823985,0.5275167882357878,0.8495446063211743,0.6882067851373183,0.5233415233415234,3.0
3408,0.5639221799965403,5.3917636163548694,0.5741302081313268,0.8187640100243044,0.6468213925327951,0.44950911640953717,3.0
3409,0.5561748693652441,5.865144138178455,0.7435345432292103,0.6686975273058288,0.5725567620927937,0.3627267041901188,5.0
3410,0.5817201215674831,5.910939301339538,0.6383708301748445,0.7697289673527169,0.6497747747747747,0.42931547619047616,4.0
3411,0.5621219037889215,5.58353163287146,0.5700251397300554,0.8216272512981363,0.6451271186440678,0.45111111111111113,3.0
3412,0.5829943688510918,5.551906190769339,0.5247018225145001,0.8512860843746725,0.6688382193268186,0.4782608695652174,3.0
3413,0.6265471411674585,5.308504304724581,0.5092453510128837,0.8606213874124701,0.7120535714285714,0.5334448160535117,3.0
3414,0.6685080469225496,4.193569640764809,0.46867316819777843,0.8833716439933177,0.8076923076923077,0.5691056910569106,1.0
3415,0.6169531918492221,4.998390229609729,0.43929183200352967,0.898344414094607,0.7148541114058355,0.5703703703703704,2.0
3416,0.5844493440870876,5.510939072722884,0.7241795123393723,0.6896115094079485,0.5880102040816326,0.37663398692810457,5.0
3417,0.7574153925978172,4.038225360370259,0.7039594998434935,0.7102401161438986,0.9130434782608695,0.695906432748538,0.0
3418,0.590359496081802,5.695554968987692,0.650056744284352,0.7598856685123286,0.6441495778045838,0.4306451612903226,4.0
3419,0.6141030836060579,4.702188769110292,0.5102329166782056,0.8600362612925406,0.7007299270072993,0.6153846153846154,2.0
3420,0.6367498497049028,4.950812386163315,0.49746065020995034,0.8674865425427033,0.7155963302752294,0.5714285714285714,3.0
3421,0.660054832600934,4.2217750217572725,0.4679975382219721,0.8837297687744675,0.7982300884955752,0.5369047619047619,1.0
3422,0.5596092614220944,5.489356002306231,0.570742882809829,0.8211288338147223,0.649104320337197,0.4827586206896552,3.0
3423,0.6037227312764218,5.333893187769869,0.6489248661381174,0.7608524943164913,0.6541666666666667,0.43895619757688725,4.0
3424,0.5650386236795909,5.8325706764807785,0.7114908182661391,0.7026953931277619,0.6164835164835165,0.4007142857142857,4.0
3425,0.6123055501330509,5.294557013700948,0.6532817066507709,0.757114926385325,0.665680473372781,0.45918367346938777,4.0
3426,0.6420611262353604,4.04652147482707,0.4459105523796037,0.8950775269642941,0.8068592057761733,0.5321428571428571,1.0
3427,0.5684175856557121,5.7468483224035225,0.6934431283223534,0.7205113654776779,0.5829514207149404,0.352549889135255,5.0
3428,0.7723316348656292,3.4599082648196045,0.6877042582702009,0.7259909456439748,0.9285714285714286,0.7,0.0
3429,0.5645610005606898,5.395239718652782,0.5858693609974773,0.8104055107441013,0.6492753623188405,0.47157894736842104,3.0
3430,0.6265755844906589,4.924056657135783,0.4672228265685777,0.8841395988944668,0.7080838323353293,0.5768292682926829,2.0
3431,0.761127119747847,4.005014180299251,0.7065477458575349,0.7076653748938382,0.916030534351145,0.6923076923076923,0.0
3432,0.6013941214640613,5.771734094799138,0.6135876604998511,0.7896266097861188,0.6690561529271206,0.44059795436664045,4.0
3433,0.5443559370243475,5.839853900721721,0.6521790850318478,0.7580649319464803,0.5761061946902655,0.39695121951219514,5.0
3434,0.5976679399409099,5.0723799717994575,0.5065309214353576,0.8622217960767679,0.6642547033285094,0.508869179600887,2.0
3435,0.5492863227337723,5.981709481490357,0.7381973528174647,0.6745848117866926,0.5635593220338984,0.35984848484848486,5.0
3436,0.5635704138608616,5.830977490620126,0.7044712942896307,0.7097324816590349,0.6277602523659306,0.4180672268907563,4.0
3437,0.58378715492886,5.661609414245499,0.6490648704042896,0.7607330635689912,0.6342648845686513,0.4182692307692308,4.0
3438,0.5811355615110643,5.690625145851444,0.704418468435503,0.7097849120169998,0.5989130434782609,0.41366366366366364,5.0
3439,0.6083317826539147,5.393943204078299,0.62394362901694,0.7814693518041326,0.6646153846153846,0.4444444444444444,4.0
3440,0.5698230935652242,5.774168205579441,0.7257998463618961,0.687905940533332,0.5792400370713624,0.3629500580720093,5.0
